,Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research
361,362,334,116,4,4.0,3.5,9.54,1
73,74,314,108,4,4.5,4.0,9.04,1
374,375,315,105,2,2.0,2.5,7.65,0
155,156,312,109,3,3.0,3.0,8.69,0
104,105,326,112,3,3.5,3.0,9.05,1
394,395,329,111,4,4.5,4.0,9.23,1
377,378,290,100,1,1.5,2.0,7.56,0
124,125,301,106,4,2.5,3.0,8.47,0
68,69,318,109,3,3.5,4.0,9.22,1
450,451,320,112,4,3.0,4.5,8.86,1
9,10,323,108,3,3.5,3.0,8.6,0
194,195,316,109,3,3.5,3.0,8.76,0
406,407,322,103,4,3.0,2.5,8.02,1
84,85,340,115,5,4.5,4.5,9.45,1
371,372,324,110,3,3.5,3.0,9.22,1
388,389,296,97,2,1.5,2.0,7.8,0
495,496,332,108,5,4.5,4.0,9.02,1
30,31,300,97,2,3.0,3.0,8.1,1
316,317,298,101,2,1.5,2.0,7.86,0
408,409,297,101,3,2.0,4.0,7.67,1
490,491,307,105,2,2.5,4.5,8.12,1
491,492,297,99,4,3.0,3.5,7.81,0
280,281,311,102,3,4.5,4.0,8.64,1
356,357,327,109,3,3.5,4.0,8.77,1
76,77,327,112,3,3.0,3.0,8.72,1
461,462,301,102,3,2.5,2.0,8.13,1
497,498,330,120,5,4.5,5.0,9.56,1
211,212,328,110,4,5.0,4.0,9.14,1
101,102,312,105,2,2.5,3.0,8.12,0
334,335,312,107,4,4.5,4.0,8.65,1
475,476,300,101,3,3.5,2.5,7.88,0
336,337,319,110,3,3.0,2.5,8.79,0
440,441,305,104,2,2.5,1.5,7.79,0
173,174,323,113,4,4.0,4.5,9.23,1
2,3,316,104,3,3.0,3.5,8.0,1
333,334,319,108,3,3.0,3.5,8.54,1
409,410,300,98,1,2.0,2.5,8.02,0
70,71,332,118,5,5.0,5.0,9.64,1
209,210,301,104,3,3.5,4.0,8.12,1
63,64,315,107,2,4.0,3.0,8.5,1
384,385,340,113,4,5.0,5.0,9.74,1
93,94,301,97,2,3.0,3.0,7.88,1
485,486,311,101,2,2.5,3.5,8.34,1
185,186,327,113,4,4.5,4.5,9.11,1
33,34,340,114,5,4.0,4.0,9.6,1
77,78,301,99,2,3.0,2.0,8.22,0
0,1,337,118,4,4.5,4.5,9.65,1
11,12,327,111,4,4.0,4.5,9.0,1
415,416,327,106,4,4.0,4.5,8.75,1
22,23,328,116,5,5.0,5.0,9.5,1
72,73,321,111,5,5.0,5.0,9.45,1
182,183,299,100,2,3.0,3.5,7.88,0
131,132,303,105,5,5.0,4.5,8.65,0
410,411,301,96,1,3.0,4.0,7.56,0
193,194,336,118,5,4.5,5.0,9.53,1
55,56,320,103,3,3.0,3.0,7.7,0
148,149,339,116,4,4.0,3.5,9.8,1
18,19,318,110,3,4.0,3.0,8.8,0
204,205,298,105,3,3.5,4.0,8.54,0
78,79,296,95,2,3.0,2.0,7.54,1
494,495,301,99,3,2.5,2.0,8.45,1
262,263,308,103,2,2.5,4.0,8.36,1
323,324,305,102,2,2.0,2.5,8.18,0
483,484,304,103,5,5.0,3.0,7.92,0
79,80,294,93,1,1.5,2.0,7.36,0
39,40,307,108,2,4.0,3.5,7.7,0
451,452,324,113,4,4.5,4.5,9.25,1
46,47,329,114,5,4.0,5.0,9.3,1
238,239,310,104,3,2.0,3.5,8.37,0
391,392,318,106,3,2.0,3.0,8.65,0
352,353,303,100,2,3.0,3.5,8.06,1
341,342,326,110,3,3.5,3.5,8.76,1
277,278,320,101,2,2.5,3.0,8.62,0
290,291,307,105,2,2.5,3.0,7.65,0
317,318,300,99,1,1.0,2.5,8.01,0
304,305,313,106,2,2.5,2.0,8.43,0
