,Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Chance of Admit
5,6,330,115,5,4.5,3.0,9.34,1,0.9
116,117,299,102,3,4.0,3.5,8.62,0,0.56
45,46,322,110,5,5.0,4.0,9.1,1,0.88
16,17,317,107,3,4.0,3.0,8.7,0,0.66
462,463,307,105,4,3.0,3.0,7.94,0,0.62
357,358,301,104,2,3.5,3.5,7.89,1,0.68
3,4,322,110,3,3.5,2.5,8.67,1,0.8
218,219,324,110,4,3.0,3.5,8.97,1,0.84
405,406,302,99,3,2.5,3.0,7.45,0,0.52
60,61,309,100,2,3.0,3.0,8.1,0,0.48
110,111,305,108,5,3.0,3.0,8.48,0,0.61
318,319,324,111,3,2.5,2.0,8.8,1,0.79
428,429,316,103,2,2.0,4.5,8.74,0,0.69
29,30,310,99,2,1.5,2.0,7.3,0,0.54
437,438,317,106,1,1.5,3.5,7.65,1,0.61
471,472,311,103,3,2.0,4.0,8.09,0,0.64
26,27,322,109,5,4.5,3.5,8.8,0,0.76
7,8,308,101,2,3.0,4.0,7.9,0,0.68
453,454,319,103,3,2.5,4.0,8.76,1,0.73
108,109,331,116,5,5.0,5.0,9.38,1,0.93
37,38,300,105,1,1.0,2.0,7.8,0,0.58
157,158,309,104,2,2.0,2.5,8.26,0,0.65
489,490,302,110,3,4.0,4.5,8.5,0,0.65
118,119,296,99,2,3.0,3.5,7.28,0,0.47
114,115,311,105,3,3.5,3.0,8.45,1,0.59
175,176,320,111,4,4.5,3.5,8.87,1,0.85
373,374,321,109,3,3.0,3.0,8.54,1,0.79
181,182,305,107,2,2.5,2.5,8.42,0,0.71
144,145,325,112,2,3.0,3.5,8.96,1,0.8
369,370,301,98,1,2.0,3.0,8.03,1,0.67
390,391,314,102,2,2.0,2.5,8.24,0,0.64
195,196,307,107,2,3.0,3.5,8.52,1,0.78
404,405,311,101,3,2.0,2.5,7.64,1,0.62
275,276,322,110,3,3.5,3.0,8.96,1,0.78
454,455,310,105,2,3.0,3.5,8.01,0,0.71
141,142,332,118,2,4.5,3.5,9.36,1,0.9
365,366,330,114,4,4.5,3.0,9.17,1,0.86
67,68,316,107,2,3.5,3.5,8.64,1,0.57
210,211,325,108,4,4.5,4.0,9.06,1,0.79
168,169,293,97,2,2.0,4.0,7.8,1,0.64
493,494,300,95,2,3.0,1.5,8.22,1,0.62
375,376,304,101,2,2.0,2.5,7.66,0,0.38
400,401,304,100,2,3.5,3.0,8.22,0,0.63
272,273,294,95,1,1.5,1.5,7.64,0,0.49
109,110,304,103,5,5.0,4.0,8.64,0,0.68
248,249,324,110,3,3.5,4.0,8.87,1,0.8
145,146,320,113,2,2.0,2.5,8.64,1,0.81
92,93,298,98,2,4.0,3.0,8.03,0,0.34
152,153,321,112,5,5.0,5.0,9.06,1,0.86
367,368,311,98,1,1.0,2.5,7.46,0,0.57
467,468,318,101,5,3.5,5.0,8.78,1,0.78
83,84,322,115,5,4.0,4.5,9.36,1,0.92
245,246,328,110,4,4.0,2.5,9.02,1,0.81
165,166,322,110,5,4.5,4.0,8.97,0,0.78
163,164,317,105,3,3.5,3.0,8.56,0,0.68
199,200,313,107,3,4.0,4.5,8.69,0,0.72
228,229,318,112,3,4.0,3.5,8.67,0,0.71
74,75,314,106,3,3.0,5.0,8.9,0,0.74
478,479,318,103,3,4.0,4.5,8.49,1,0.71
358,359,314,105,2,2.5,2.0,7.64,0,0.7
250,251,320,104,3,3.0,2.5,8.57,1,0.74
119,120,327,104,5,3.0,3.5,8.84,1,0.71
310,311,320,104,3,3.0,3.5,8.74,1,0.76
299,300,305,112,3,3.0,3.5,8.65,0,0.71
255,256,307,110,4,4.0,4.5,8.37,0,0.79
354,355,297,98,2,2.5,3.0,7.67,0,0.59
399,400,333,117,4,5.0,4.0,9.66,1,0.95
225,226,296,99,2,2.5,2.5,8.03,0,0.61
353,354,300,102,3,3.5,2.5,8.17,0,0.63
234,235,330,113,5,5.0,4.0,9.31,1,0.91
382,383,324,110,4,4.5,4.0,9.15,1,0.82
274,275,315,100,1,2.0,2.5,7.95,0,0.58
36,37,299,106,2,4.0,4.0,8.4,0,0.64
196,197,306,105,2,3.0,2.5,8.26,0,0.73
139,140,318,109,1,3.5,3.5,9.12,0,0.78
364,365,313,102,3,3.5,4.0,8.9,1,0.77
244,245,314,107,2,2.5,4.0,8.56,0,0.63
439,440,312,105,2,1.5,3.0,8.46,0,0.66
286,287,336,118,5,4.5,4.0,9.19,1,0.92
59,60,311,104,2,2.0,2.0,8.3,0,0.42
111,112,321,109,4,4.0,4.0,8.68,1,0.69
89,90,316,109,4,4.5,3.5,8.76,1,0.74
436,437,310,110,1,1.5,4.0,7.23,1,0.58
6,7,321,109,3,3.0,4.0,8.2,1,0.75
360,361,322,110,3,4.0,5.0,8.64,1,0.85
346,347,304,97,2,1.5,2.0,7.64,0,0.47
338,339,323,108,5,4.0,4.0,8.74,1,0.81
158,159,306,106,2,2.0,2.5,8.14,0,0.61
