Id,Gender,Home Location,Level of Education,Age(Years),Number of Subjects,Device type used to attend classes,Economic status,Family size,Internet facility in your locality,Are you involved in any sports?,Do elderly people monitor you?,Study time (Hours),Sleep time (Hours),Time spent on social media (Hours),Interested in Gaming?,Have separate room for studying?,Engaged in group studies?,Average marks scored before pandemic in traditional classroom,Your interaction in online mode,Clearing doubts with faculties in online mode,Interested in?,Performance in online
0,Male,Urban,Under Graduate,18,11,Laptop,Middle Class,4,5,No,Yes,3,6,1,No,No,No,91-100,1,1,Practical,6
2,Male,Rural,Under Graduate,18,5,Laptop,Middle Class,5,2,No,Yes,6,7,1,No,Yes,No,71-80,1,1,Both,6
6,Male,Urban,Under Graduate,19,5,Laptop,Middle Class,5,5,No,No,2,6,3,Yes,Yes,yes,81-90,4,3,Both,6
7,Male,Urban,Under Graduate,17,4,Laptop,Middle Class,4,4,Yes,Yes,4,8,6,No,Yes,No,61-70,3,3,Practical,6
10,Female,Urban,Under Graduate,18,4,Desktop,Middle Class,3,5,No,No,5,6,3,Yes,Yes,No,81-90,2,1,Practical,9
17,Male,Rural,Post Graduate,23,5,Desktop,Middle Class,6,3,No,No,5,7,2,Yes,Yes,No,81-90,2,2,Both,6
21,Female,Urban,Post Graduate,22,8,Mobile,Middle Class,4,4,No,No,2,8,2,Yes,Yes,yes,81-90,3,3,Both,10
29,Female,Urban,Under Graduate,17,5,Laptop,Middle Class,3,3,No,Yes,5,6,3,No,No,yes,91-100,3,3,Practical,6
42,Male,Urban,Post Graduate,21,6,Mobile,Middle Class,4,3,No,Yes,3,7,3,Yes,Yes,yes,11-20,4,2,Both,4
43,Female,Urban,Under Graduate,19,5,Laptop,Middle Class,6,4,No,Yes,7,6,1,No,Yes,yes,81-90,3,3,Practical,6
51,Male,Rural,Post Graduate,19,7,Mobile,Middle Class,4,3,No,No,1,7,3,No,No,No,71-80,3,3,Practical,7
52,Male,Urban,Under Graduate,18,7,Desktop,Middle Class,4,4,Yes,Yes,2,7,1,No,No,No,91-100,5,4,Both,8
67,Female,Urban,Under Graduate,20,5,Mobile,Middle Class,4,3,No,Yes,2,9,2,No,Yes,yes,71-80,5,3,Theory,9
70,Female,Urban,Under Graduate,19,9,Laptop,Middle Class,4,4,No,No,4,7,3,No,Yes,yes,61-70,4,4,Both,10
76,Female,Rural,Under Graduate,19,6,Mobile,Poor,6,3,No,No,4,6,2,Yes,No,yes,61-70,4,5,Practical,10
77,Male,Urban,Post Graduate,23,6,Laptop,Middle Class,4,5,No,No,6,8,1,Yes,Yes,yes,71-80,3,3,Both,6
81,Female,Urban,Post Graduate,20,6,Mobile,Middle Class,5,2,No,Yes,5,9,5,Yes,No,yes,21-30,2,2,Practical,10
84,Female,Rural,Under Graduate,20,5,Mobile,Middle Class,5,5,No,Yes,9,10,6,Yes,Yes,yes,51-60,5,5,Theory,10
85,Female,Urban,Post Graduate,25,5,Laptop,Middle Class,7,4,No,Yes,4,5,1,No,No,yes,71-80,3,4,Practical,7
87,Female,Urban,Under Graduate,18,6,Mobile,Middle Class,4,3,Yes,Yes,6,7,5,Yes,No,yes,71-80,3,3,Practical,5
90,Female,Rural,Under Graduate,18,5,Mobile,Middle Class,3,5,Yes,No,6,7,2,Yes,No,yes,51-60,5,5,Practical,9
95,Male,Urban,Under Graduate,19,6,Laptop,Middle Class,3,4,No,Yes,6,7,3,Yes,No,No,81-90,3,3,Both,6
97,Male,Rural,Post Graduate,21,7,Mobile,Middle Class,4,3,No,No,7,6,2,Yes,No,No,71-80,4,3,Practical,8
104,Female,Urban,Under Graduate,19,7,Mobile,Middle Class,4,3,No,No,1,6,7,No,No,No,81-90,2,3,Both,4
110,Female,Urban,Post Graduate,19,7,Laptop,Middle Class,5,4,Yes,Yes,5,8,3,No,Yes,No,21-30,3,3,Practical,7
117,Male,Urban,Under Graduate,18,8,Laptop,Middle Class,6,4,No,Yes,5,7,3,No,No,yes,71-80,3,3,Theory,7
128,Female,Urban,Under Graduate,18,8,Laptop,Middle Class,4,3,No,Yes,7,5,1,No,No,yes,91-100,3,3,Both,7
131,Female,Urban,Under Graduate,18,7,Laptop,Middle Class,4,3,No,Yes,3,8,4,No,No,No,81-90,2,2,Practical,6
135,Female,Urban,Under Graduate,18,8,Laptop,Middle Class,4,4,No,Yes,3,5,4,Yes,No,No,91-100,3,3,Practical,8
137,Female,Rural,Under Graduate,21,6,Mobile,Middle Class,4,4,No,Yes,5,6,2,No,No,yes,71-80,3,3,Theory,7
139,Female,Urban,Under Graduate,18,8,Mobile,Middle Class,4,4,Yes,Yes,3,8,3,No,Yes,No,61-70,3,2,Theory,4
143,Female,Urban,Under Graduate,22,4,Laptop,Middle Class,4,5,Yes,No,2,8,1,No,Yes,yes,81-90,2,2,Both,9
155,Male,Urban,Under Graduate,18,7,Laptop,Middle Class,3,4,Yes,No,6,7,1,No,Yes,yes,91-100,4,3,Both,8
158,Female,Urban,Under Graduate,20,14,Laptop,Middle Class,4,5,No,No,6,8,3,No,Yes,yes,71-80,2,2,Both,7
159,Male,Rural,Under Graduate,21,8,Desktop,Middle Class,4,2,Yes,No,4,8,4,Yes,No,yes,81-90,3,3,Both,4
160,Male,Urban,School,21,16,Laptop,Middle Class,6,5,Yes,Yes,2,6,3,No,Yes,No,91-100,4,4,Both,9
168,Female,Urban,Under Graduate,20,6,Laptop,Middle Class,4,4,Yes,No,2,7,2,No,Yes,yes,81-90,4,4,Practical,7
170,Male,Urban,Under Graduate,19,7,Laptop,Middle Class,4,4,No,No,1,7,3,Yes,Yes,No,91-100,2,3,Both,8
178,Male,Urban,Under Graduate,20,8,Laptop,Middle Class,3,4,Yes,No,7,8,2,No,Yes,No,91-100,4,3,Practical,8
184,Male,Urban,School,19,5,Laptop,Middle Class,3,3,No,Yes,1,6,1,No,Yes,No,71-80,1,2,Practical,6
185,Male,Urban,Under Graduate,21,4,Laptop,Rich,4,5,Yes,No,2,8,1,No,No,No,91-100,3,5,Both,10
187,Male,Urban,Under Graduate,20,7,Laptop,Middle Class,3,5,No,No,8,7,1,Yes,No,No,81-90,2,2,Practical,7
188,Male,Urban,Under Graduate,18,8,Mobile,Middle Class,5,4,No,Yes,4,7,2,Yes,No,No,71-80,3,1,Both,7
189,Male,Urban,Under Graduate,19,8,Laptop,Middle Class,5,5,No,No,2,7,1,Yes,Yes,No,91-100,2,1,Both,8
190,Female,Urban,Under Graduate,19,8,Laptop,Middle Class,4,5,No,Yes,6,7,2,No,Yes,No,91-100,3,3,Practical,8
192,Male,Urban,Under Graduate,21,7,Laptop,Middle Class,4,4,No,No,4,6,1,Yes,Yes,No,71-80,2,2,Practical,9
193,Male,Urban,Under Graduate,18,5,Laptop,Middle Class,4,4,Yes,No,7,7,2,Yes,Yes,No,91-100,3,3,Both,7
199,Female,Urban,Under Graduate,21,5,Laptop,Middle Class,4,4,No,No,10,1,3,Yes,No,yes,81-90,3,4,Practical,6
200,Male,Rural,School,17,5,Desktop,Middle Class,6,4,No,Yes,5,10,6,Yes,Yes,yes,61-70,3,3,Practical,6
201,Female,Urban,Under Graduate,20,8,Laptop,Middle Class,3,4,No,No,6,8,1,No,No,No,71-80,3,2,Both,8
209,Female,Urban,Under Graduate,18,8,Laptop,Middle Class,4,5,No,Yes,6,7,4,Yes,No,yes,91-100,1,1,Both,7
216,Male,Urban,Under Graduate,19,5,Laptop,Rich,3,5,No,No,4,7,3,Yes,Yes,No,91-100,3,3,Theory,7
218,Male,Urban,Under Graduate,19,9,Laptop,Middle Class,6,5,Yes,Yes,8,7,1,No,Yes,No,91-100,2,1,Both,8
219,Male,Urban,Under Graduate,20,7,Laptop,Middle Class,3,4,No,No,4,7,4,Yes,Yes,No,91-100,4,4,Both,9
228,Male,Rural,School,19,7,Mobile,Middle Class,4,2,No,Yes,3,6,1,Yes,No,No,81-90,2,4,Theory,7
238,Male,Urban,Under Graduate,17,5,Laptop,Middle Class,4,3,Yes,No,2,5,2,Yes,Yes,yes,81-90,3,2,Both,6
242,Male,Urban,Under Graduate,17,6,Desktop,Middle Class,5,4,No,Yes,5,7,8,Yes,Yes,yes,71-80,2,3,Practical,6
