Id,Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg)
6460,TOYOTA,Yaris (SIL),COMPACT,1.5,4,M6,X,7.8,6.0,6.8,42
1209,BMW,ACTIVEHYBRID 3,COMPACT,3.0,6,AS8,Z,9.7,7.5,8.7,32
4197,PORSCHE,911 CARRERA CABRIOLET,MINICOMPACT,3.0,6,M7,Z,12.0,8.2,10.3,27
6318,PORSCHE,911 Carrera 4,MINICOMPACT,3.0,6,AM7,Z,10.7,8.3,9.6,29
3786,HONDA,ACCORD COUPE,MID-SIZE,3.5,6,M6,X,12.9,8.4,10.9,26
6251,MINI,John Cooper Works Countryman ALL4,MID-SIZE,2.0,4,AS8,Z,10.6,7.8,9.3,30
6434,TOYOTA,Corolla LE Eco,MID-SIZE,1.8,4,AV,X,7.8,5.9,6.9,41
1709,KIA,FORTE 5,FULL-SIZE,1.6,4,M6,X,11.1,8.2,9.8,29
6317,PORSCHE,911 Carrera T,MINICOMPACT,3.0,6,M7,Z,14.6,9.4,12.3,23
1692,JEEP,PATRIOT 4X4,SUV - SMALL,2.4,4,M5,X,10.6,8.6,9.7,29
7097,LEXUS,LS 500 AWD,MID-SIZE,3.4,6,AS10,Z,13.2,8.7,11.1,25
6449,TOYOTA,Sienna,MINIVAN,3.5,6,AS8,X,12.4,8.9,10.8,26
3110,PORSCHE,911 CARRERA 4,MINICOMPACT,3.4,6,M7,Z,12.3,8.7,10.7,26
3405,BMW,540i xDRIVE,MID-SIZE,3.0,6,AS8,Z,11.4,7.8,9.8,29
105,BMW,640i xDRIVE GRAN COUPE,COMPACT,3.0,6,A8,Z,11.9,8.0,10.1,28
1467,FORD,F-150 FFV,PICKUP TRUCK - STANDARD,3.5,6,A6,X,13.2,9.6,11.5,25
2641,FORD,TAURUS FFV AWD,FULL-SIZE,3.5,6,AS6,X,13.6,9.8,12.4,23
962,SUBARU,LEGACY AWD,MID-SIZE,3.6,6,AS5,X,13.3,9.5,11.6,24
316,DODGE,DART,MID-SIZE,2.4,4,M6,X,10.5,6.7,8.8,32
6121,MAZDA,CX-3,COMPACT,2.0,4,AS6,X,8.3,6.9,7.7,37
282,CHRYSLER,200 SEDAN FFV,MID-SIZE,3.6,6,A6,E,17.0,11.2,14.4,20
5702,DODGE,Challenger (MDS),MID-SIZE,6.4,8,A8,Z,15.8,9.6,13.0,22
2184,VOLVO,S60 T5 AWD,COMPACT,2.5,5,AS6,X,11.6,8.2,10.1,28
3709,FORD,MUSTANG,SUBCOMPACT,3.7,6,M6,X,13.8,8.8,11.5,25
5603,CADILLAC,XT5 AWD,SUV - SMALL,3.6,6,AS8,X,12.8,9.3,11.2,25
3950,KIA,SORENTO AWD FE,SUV - SMALL,3.3,6,AS6,X,13.2,9.3,11.4,25
3874,JAGUAR,XE 20d AWD,COMPACT,2.0,4,AS8,D,7.8,5.8,6.9,41
5263,PORSCHE,911 CARRERA CABRIOLET,MINICOMPACT,3.0,6,M7,Z,12.0,8.2,10.3,27
3499,CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,2.5,4,A6,X,12.7,9.6,11.3,25
6961,HYUNDAI,Sonata Hybrid,FULL-SIZE,2.0,4,AM6,X,5.3,4.6,5.0,56
2050,RAM,1500 4X4 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,X,14.6,10.1,12.6,22
2614,FORD,FOCUS FFV,COMPACT,2.0,4,AS6,E,12.1,8.6,10.5,27
6243,MINI,Cooper S Countryman ALL4,MID-SIZE,2.0,4,AS8,Z,10.5,7.6,9.2,31
147,BUICK,LACROSSE AWD,MID-SIZE,3.6,6,AS6,E,19.4,13.0,16.5,17
7255,PORSCHE,Cayenne S,SUV - STANDARD,2.9,6,AS8,Z,13.1,10.5,11.9,24
5233,NISSAN,GT-R,SUBCOMPACT,3.8,6,AM6,Z,14.5,10.7,12.8,22
5135,MERCEDES-BENZ,AMG GT COUPE,TWO-SEATER,4.0,8,AM7,Z,14.5,10.8,12.8,22
1080,ACURA,TLX SH-AWD,COMPACT,3.5,6,AS9,Z,11.2,7.5,9.6,29
1553,GMC,YUKON 4WD,SUV - STANDARD,5.3,8,A6,X,15.1,10.4,13.0,22
560,JAGUAR,XJL SUPERCHARGED,FULL-SIZE,5.0,8,AS8,E,20.6,13.6,17.5,16
1607,HYUNDAI,SONATA,FULL-SIZE,2.4,4,AS6,X,9.8,6.7,8.4,34
4139,MITSUBISHI,LANCER SPORTBACK,STATION WAGON - SMALL,2.0,4,M5,X,9.9,7.3,8.7,32
3528,CHEVROLET,IMPALA FFV,FULL-SIZE,3.6,6,AS6,E,17.0,11.7,14.6,19
388,FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,5.0,8,A6,E,22.4,17.0,20.0,14
